id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_000014,test,i find myself in the odd position of feeling supportive of,i find myself in the odd position of feeling supportive of,2,love,11,58,0
test_000015,test,i was feeling as heartbroken as im sure katniss was,i was feeling as heartbroken as im sure katniss was,0,sadness,10,51,0
test_000016,test,i feel a little mellow today,i feel a little mellow today,1,joy,6,28,0
test_000017,test,i feel like my only role now would be to tear your sails with my pessimism and discontent,i feel like my only role now would be to tear your sails with my pessimism and discontent,0,sadness,18,89,0
test_000018,test,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,26,114,0
test_000019,test,i feel like reds and purples are just so rich and kind of perfect,i feel like reds and purples are just so rich and kind of perfect,1,joy,14,65,0
test_000020,test,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,sadness,42,182,1
test_000021,test,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,joy,29,144,0
test_000022,test,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,joy,46,217,0
test_000023,test,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,31,156,0
test_000024,test,i don t feel guilty like i m not going to be able to cook for him,i don t feel guilty like i m not going to be able to cook for him,0,sadness,17,65,1
test_000025,test,i hate it when i feel fearful for absolutely no reason,i hate it when i feel fearful for absolutely no reason,4,fear,11,54,1
test_000026,test,i am feeling outraged it shows everywhere,i am feeling outraged it shows everywhere,3,anger,7,41,0
test_000027,test,i stole a book from one of my all time favorite authors and now i feel like a rotten person,i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,sadness,20,91,0
test_000028,test,i do feel insecure sometimes but who doesnt,i do feel insecure sometimes but who doesnt,4,fear,8,43,1
test_000029,test,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,31,169,0
test_000030,test,ive been missing him and feeling so restless at home thinking of him,ive been missing him and feeling so restless at home thinking of him,4,fear,13,68,0
test_000031,test,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,23,114,0
test_000032,test,i start to feel emotional,i start to feel emotional,0,sadness,5,25,0
test_000033,test,i feel so cold a href http irish,i feel so cold a href http irish,3,anger,8,32,0
test_000034,test,i feel like i m defective or something for not having baby fever,i feel like i m defective or something for not having baby fever,0,sadness,13,64,1
test_000035,test,i feel more virtuous than when i eat veggies dipped in hummus,i feel more virtuous than when i eat veggies dipped in hummus,1,joy,12,61,0
test_000036,test,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,37,208,0
test_000037,test,i spent the last two weeks of school feeling miserable,i spent the last two weeks of school feeling miserable,0,sadness,10,54,0
test_000038,test,im feeling very peaceful about our wedding again now after having,im feeling very peaceful about our wedding again now after having,1,joy,11,65,0
test_000039,test,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,joy,26,127,0
test_000040,test,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,27,135,0
test_000041,test,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,sadness,32,172,0
test_000042,test,i feel reassured that i am dealing with my diet in the right way and that all is good,i feel reassured that i am dealing with my diet in the right way and that all is good,1,joy,19,85,0
test_000043,test,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,18,95,0
test_000044,test,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,25,133,0
test_000045,test,im feeling really out of place and irritated,im feeling really out of place and irritated,3,anger,8,44,0
test_000046,test,i also know that i feel nothing than a friendly affection to them too,i also know that i feel nothing than a friendly affection to them too,1,joy,14,69,1
test_000047,test,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,22,102,1
test_000048,test,im feeling insecure at the moment,im feeling insecure at the moment,4,fear,6,33,0
test_000049,test,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,fear,23,103,0
test_000050,test,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,28,116,0
test_000051,test,i feel a little nervous i go to the gym,i feel a little nervous i go to the gym,4,fear,10,39,0
test_000052,test,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,joy,31,172,0
test_000053,test,i can t stop the anxiety i feel when i m alone when i ve got no distractions,i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,18,76,1
test_000054,test,im trying to feel out my house style now that im living on my own and have creative carte blanche,im trying to feel out my house style now that im living on my own and have creative carte blanche,1,joy,20,97,0
test_000055,test,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,40,191,1
test_000056,test,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,sadness,22,115,0
test_000057,test,i have a good feeling about this so i am excited,i have a good feeling about this so i am excited,1,joy,11,48,0
test_000058,test,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,sadness,22,116,0
test_000059,test,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,anger,35,167,0
test_000060,test,i woke up yesterday monday morning feeling a little depressed,i woke up yesterday monday morning feeling a little depressed,0,sadness,10,61,0
test_000061,test,i feel so embarrassed,i feel so embarrassed,0,sadness,4,21,0
test_000062,test,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,45,235,1
test_000063,test,i can honestly say that after each sistahs chat i feel invigorated and blessed,i can honestly say that after each sistahs chat i feel invigorated and blessed,1,joy,14,78,0
test_000064,test,i still feel stupid to be in that class this is all cause off pbss fault,i still feel stupid to be in that class this is all cause off pbss fault,0,sadness,16,72,0
test_000065,test,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,surprise,24,121,0
test_000066,test,i admit im feeling a little bit unloved at this point,i admit im feeling a little bit unloved at this point,0,sadness,11,53,0
test_000067,test,i feel a bit stressed even though all the things i have going on are fun,i feel a bit stressed even though all the things i have going on are fun,3,anger,16,72,0
test_000068,test,im feeling pretty anxious,im feeling pretty anxious,4,fear,4,25,0
test_000069,test,i feel shocked and sad at the fact that there are so many sick people,i feel shocked and sad at the fact that there are so many sick people,5,surprise,15,69,0
test_000070,test,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,35,197,0
test_000071,test,i feel like a naughty school girl because i am falling behind,i feel like a naughty school girl because i am falling behind,2,love,12,61,0
test_000072,test,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,20,110,0
test_000073,test,i can feel that they are kind friendly and can understand my feelings,i can feel that they are kind friendly and can understand my feelings,1,joy,13,69,0
test_000074,test,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,25,119,1
test_000075,test,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,27,140,0
test_000076,test,i feel transcendant and splendid,i feel transcendant and splendid,1,joy,5,32,0
test_000077,test,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,17,103,0
test_000078,test,i am feeling totally relaxed and comfy,i am feeling totally relaxed and comfy,1,joy,7,38,0
test_000079,test,i want each of you to feel my gentle embrace,i want each of you to feel my gentle embrace,2,love,10,44,0
test_000080,test,i feel privileged in my world,i feel privileged in my world,1,joy,6,29,0
test_000081,test,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,anger,24,122,1
test_000082,test,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,18,91,0
test_000083,test,i suppose i feel too trusting sometimes,i suppose i feel too trusting sometimes,1,joy,7,39,0
test_000084,test,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,sadness,19,102,0
test_000085,test,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,sadness,30,151,1
test_000086,test,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,23,107,0
test_000087,test,i am feeling so happy,i am feeling so happy,1,joy,5,21,0
test_000088,test,i am running at an approximate minute pace which i feel is quite acceptable,i am running at an approximate minute pace which i feel is quite acceptable,1,joy,14,75,0
test_000089,test,i feel so disappointed when my ex girlfriend doesn t call me back,i feel so disappointed when my ex girlfriend doesn t call me back,0,sadness,13,65,0
test_000090,test,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,31,153,0
test_000091,test,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,24,128,0
test_000092,test,i just plain feel envious of the self confidence they had,i just plain feel envious of the self confidence they had,3,anger,11,57,0
test_000093,test,i was feeling weird the other day and it went away about minutes after i took my metformin,i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,18,90,0
test_000094,test,when a friend dropped a frog down my neck,when a friend dropped a frog down my neck,3,anger,9,41,0
test_000095,test,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,anger,17,95,0
test_000096,test,i love neglecting this blog but sometimes i feel for my faithful readers,i love neglecting this blog but sometimes i feel for my faithful readers,2,love,13,72,0
test_000097,test,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,29,154,0
test_000098,test,i feel my heart is tortured by what i have done,i feel my heart is tortured by what i have done,3,anger,11,47,0
test_000099,test,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http ww,0,sadness,22,102,0
test_000100,test,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,24,113,1
test_000101,test,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,17,109,0
test_000102,test,i started out feeling discouraged this morning,i started out feeling discouraged this morning,0,sadness,7,46,0
test_000103,test,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,20,117,1
test_000104,test,i grab it from the air its smooth frame feels cold to the touch,i grab it from the air its smooth frame feels cold to the touch,3,anger,14,63,0
test_000105,test,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,anger,25,117,1
test_000106,test,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,joy,32,144,0
test_000107,test,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,20,92,0
test_000108,test,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,fear,36,181,0
test_000109,test,im feeling pretty disheartened by the whole thing,im feeling pretty disheartened by the whole thing,0,sadness,8,49,0
test_000110,test,i feel that an input from me will be valued as being less potent than say that of irfan pathan,i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,20,94,0
test_000111,test,i feel is he generous,i feel is he generous,2,love,5,21,0
test_000112,test,i even feel a little shaky,i even feel a little shaky,4,fear,6,26,0
test_000113,test,i am feeling better though i dont sound it,i am feeling better though i dont sound it,1,joy,9,42,1
test_000114,test,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,sadness,34,155,1
test_000115,test,i feel our world then was a much more innocent place,i feel our world then was a much more innocent place,1,joy,11,52,0
test_000116,test,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,19,103,0
test_000117,test,im not feeling anything suspicious really,im not feeling anything suspicious really,4,fear,6,41,1
test_000118,test,i was feeling a little sentimental today,i was feeling a little sentimental today,0,sadness,7,40,0
test_000119,test,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,58,287,1
test_000120,test,i feel less whiney since the sun came out here in the sf area,i feel less whiney since the sun came out here in the sf area,0,sadness,14,61,0
test_000121,test,made a wonderfull new friend,made a wonderfull new friend,1,joy,5,28,0
test_000122,test,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,sadness,30,174,1
test_000123,test,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,19,84,1
test_000124,test,i would feel awful if she was here this whole time,i would feel awful if she was here this whole time,0,sadness,11,50,0
test_000125,test,i feel very mislead by someone that i really really thought i knew and liked very much so,i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,18,89,0
test_000126,test,i feel like we are doomed us humans,i feel like we are doomed us humans,0,sadness,8,35,0
test_000127,test,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,37,172,0
test_000128,test,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,30,134,1
test_000129,test,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,16,78,0
test_000130,test,i feel that this information is vital to moving on with your day and you re not complete until you read it,i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,22,106,1
test_000131,test,im feeling generous today heres one more you may have already seen but is good for a chuckle,im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,18,92,0
test_000132,test,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,37,171,1
test_000133,test,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,23,106,0
test_000134,test,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,21,92,0
test_000135,test,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,31,152,0
test_000136,test,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,18,101,0
test_000137,test,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,26,146,0
test_000138,test,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,55,233,0
test_000139,test,i feel radiant bright accomplished and happy,i feel radiant bright accomplished and happy,1,joy,7,44,0
test_000140,test,i feel refrigerator magnets that were so popular a few years ago,i feel refrigerator magnets that were so popular a few years ago,1,joy,12,64,0
test_000141,test,i am feeling very touch deprived with all that has been happening,i am feeling very touch deprived with all that has been happening,0,sadness,12,65,0
test_000142,test,i am feeling apprehensive about it but also wildly excited,i am feeling apprehensive about it but also wildly excited,4,fear,10,58,0
test_000143,test,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,25,128,0
test_000144,test,i am a quiet person but what i have to say i feel is important,i am a quiet person but what i have to say i feel is important,1,joy,15,62,0
test_000145,test,i think i started to feel a little homesick,i think i started to feel a little homesick,0,sadness,9,43,0
test_000146,test,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,34,155,0
test_000147,test,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,fear,35,171,0
test_000148,test,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,17,100,0
test_000149,test,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,30,153,0
test_000150,test,im feeling rather angsty and listless,im feeling rather angsty and listless,0,sadness,6,37,0
test_000151,test,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,28,139,0
test_000152,test,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,31,178,1
test_000153,test,i feel gloomy and tired,i feel gloomy and tired,0,sadness,5,23,0
test_000154,test,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http ww,1,joy,38,196,0
test_000155,test,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,sadness,21,104,0
test_000156,test,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,35,183,0
test_000157,test,i feel like im at the spa getting a wonderful facial when i use them,i feel like im at the spa getting a wonderful facial when i use them,1,joy,15,68,0
test_000158,test,i feel petty all of a sudden,i feel petty all of a sudden,3,anger,7,28,0
test_000159,test,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,sadness,25,119,0
test_000160,test,i feel slightly disgusted as well,i feel slightly disgusted as well,3,anger,6,33,0
test_000161,test,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,anger,32,164,1
test_000162,test,i feel slightly relaxed being a,i feel slightly relaxed being a,1,joy,6,31,0
test_000163,test,i feel shy to admit that i was struggling to haul a single computer up,i feel shy to admit that i was struggling to haul a single computer up,4,fear,15,70,0
test_000164,test,i just went about my script of would you like mustard or sauce with that and started to feel really startled,i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,fear,21,108,0
test_000165,test,i enjoy my colleagues i m not feeling very sociable today,i enjoy my colleagues i m not feeling very sociable today,1,joy,11,57,1
test_000166,test,im feeling and if ive liked being pregnant,im feeling and if ive liked being pregnant,2,love,8,42,0
test_000167,test,i then feel your tender touch as you enfold me with his love,i then feel your tender touch as you enfold me with his love,2,love,13,60,0
test_000168,test,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,24,108,0
test_000169,test,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,37,184,1
test_000170,test,i feel i m being nutritionally supportive of it as well,i feel i m being nutritionally supportive of it as well,2,love,11,55,0
test_000171,test,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,22,105,0
test_000172,test,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,27,124,0
test_000173,test,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,44,213,0
test_000174,test,i feel embarrassed that it got so bad,i feel embarrassed that it got so bad,0,sadness,8,37,0
test_000175,test,im feeling really bitter about this one,im feeling really bitter about this one,3,anger,7,39,0
test_000176,test,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,joy,22,123,0
